,version,hardware,hardware count,data_type,input_tokens,output_tokens,concurrency,TTFT_ms,ITL_ms,Throughput_tokens_per_s,hardware_key,prefill_compute_ms,prefill_memory_ms,ttft_model_ms,decode_compute_ms,decode_memory_ms,itl_model_ms,ttft_ratio,itl_ratio,ttft_delta_ms,itl_delta_ms
12,1.8.0,H100_80G,2,fp8 TP2,500,2000,100,229.77,29.98,3322.87,H100_80GB_FP8_TP2,754.3097564426478,77.28474631641791,754.3097564426478,1.5086195128852955,18.7327319880597,18.7327319880597,3.2828905272343984,0.6248409602421514,524.5397564426478,-11.2472680119403
13,1.8.0,H100_80G,2,fp8 TP2,500,2000,150,296.74,37.85,3948.26,H100_80GB_FP8_TP2,1131.4646346639715,111.51997019701493,1131.4646346639715,2.2629292693279437,23.691948704477614,23.691948704477614,3.812983199649429,0.6259431626017864,834.7246346639715,-14.158051295522387
14,1.8.0,H100_80G,2,fp8 TP2,500,2000,200,4867.89,40.72,4624.14,H100_80GB_FP8_TP2,1508.6195128852955,145.75519407761195,1508.6195128852955,3.017239025770591,28.651165420895524,28.651165420895524,0.3099124082272392,0.7036140820455679,-3359.270487114705,-12.068834579104475
15,1.8.0,H100_80G,2,fp8 TP2,200,200,1,31.22,18.8,53.0,H100_80GB_FP8_TP2,2.9973695967660436,9.088180346268658,9.088180346268658,0.014986847983830216,8.854793934328358,8.854793934328358,0.2911012282597264,0.47099967735789133,-22.13181965373134,-9.945206065671643
16,1.8.0,H100_80G,2,fp8 TP2,200,200,5,88.7,18.83,260.67,H100_80GB_FP8_TP2,14.986847983830218,10.18370751044776,14.986847983830218,0.07493423991915109,9.016775450746268,9.016775450746268,0.16896108211758984,0.47885159058663135,-73.71315201616979,-9.81322454925373
17,1.8.0,H100_80G,2,fp8 TP2,200,200,25,138.98,20.61,1178.68,H100_80GB_FP8_TP2,74.93423991915108,15.661343331343284,74.93423991915108,0.37467119959575546,9.82668303283582,9.82668303283582,0.5391728300413807,0.4767919957707822,-64.04576008084891,-10.783316967164179
18,1.8.0,H100_80G,2,fp8 TP2,200,200,50,156.28,23.33,2081.24,H100_80GB_FP8_TP2,149.86847983830216,22.508388107462686,149.86847983830216,0.7493423991915109,10.83906751044776,10.83906751044776,0.9589741479287315,0.46459783585288306,-6.411520161697837,-12.490932489552238
19,1.8.0,H100_80G,2,fp8 TP2,200,200,100,176.8,29.87,3263.31,H100_80GB_FP8_TP2,299.73695967660433,36.20247765970149,299.73695967660433,1.4986847983830218,12.863836465671643,12.863836465671643,1.6953447945509295,0.4306607454192046,122.93695967660432,-17.00616353432836
20,1.8.0,H100_80G,2,fp8 TP2,200,200,150,195.51,37.75,3883.1,H100_80GB_FP8_TP2,449.6054395149065,49.8965672119403,449.6054395149065,2.2480271975745327,14.888605420895523,14.888605420895523,2.2996544397468495,0.3944001435998814,254.0954395149065,-22.861394579104477
21,1.8.0,H100_80G,2,fp8 TP2,200,200,200,253.36,42.95,4534.54,H100_80GB_FP8_TP2,599.4739193532087,63.5906567641791,599.4739193532087,2.9973695967660436,16.9133743761194,16.9133743761194,2.366095355830473,0.3937921857070873,346.11391935320864,-26.036625623880603
22,1.8.0,H100_80G,2,fp8 TP2,200,200,250,264.22,48.16,5067.05,H100_80GB_FP8_TP2,749.3423991915109,77.28474631641791,749.3423991915109,3.7467119959575546,18.938143331343284,18.938143331343284,2.8360547997559262,0.39323387315912134,485.1223991915109,-29.221856668656713
23,1.8.0,H100_80G,2,fp8 TP2,1000,1000,1,82.46,18.67,53.37,H100_80GB_FP8_TP2,15.251773703890853,10.18370751044776,15.251773703890853,0.015251773703890853,9.011297814925374,9.011297814925374,0.18495966170132008,0.48266190760178757,-67.20822629610915,-9.658702185074628
24,1.8.0,H100_80G,2,fp8 TP2,1000,1000,5,145.62,19.07,260.48,H100_80GB_FP8_TP2,76.25886851945427,15.661343331343284,76.25886851945427,0.07625886851945428,9.799294853731343,9.799294853731343,0.5236840304865696,0.5138591952664574,-69.36113148054574,-9.270705146268657
25,1.8.0,H100_80G,2,fp8 TP2,1000,1000,25,250.49,22.45,1102.23,H100_80GB_FP8_TP2,381.29434259727134,43.04952243582089,381.29434259727134,0.38129434259727135,13.739280047761193,13.739280047761193,1.5221938704030953,0.6119946569158661,130.80434259727133,-8.710719952238806
26,1.8.0,H100_80G,2,fp8 TP2,1000,1000,50,278.62,25.87,1912.93,H100_80GB_FP8_TP2,762.5886851945427,77.28474631641791,762.5886851945427,0.7625886851945427,18.664261540298508,18.664261540298508,2.737020620179968,0.7214635307421147,483.9686851945427,-7.205738459701493
27,1.8.0,H100_80G,2,fp8 TP2,1000,1000,100,334.23,34.21,2895.49,H100_80GB_FP8_TP2,1525.1773703890854,145.75519407761195,1525.1773703890854,1.5251773703890854,28.514224525373134,28.514224525373134,4.563256949971832,0.8335055400576771,1190.9473703890853,-5.695775474626867
28,1.8.0,H100_80G,2,fp8 TP2,1000,1000,150,428.54,44.44,3342.67,H100_80GB_FP8_TP2,2287.766055583628,214.22564183880596,2287.766055583628,2.287766055583628,38.36418751044776,38.36418751044776,5.338512287262864,0.8632805470397787,1859.2260555836278,-6.075812489552234
29,1.8.0,H100_80G,2,fp8 TP2,1000,1000,200,558.23,50.66,3901.74,H100_80GB_FP8_TP2,3050.3547407781707,282.6960896,3050.3547407781707,3.050354740778171,48.21415049552239,48.21415049552239,5.4643332332160055,0.9517203019250373,2492.1247407781707,-2.445849504477607
30,1.8.0,H100_80G,2,fp8 TP2,1000,1000,250,3499.83,56.3,4167.39,H100_80GB_FP8_TP2,3812.943425972713,351.166537361194,3812.943425972713,3.8129434259727133,58.064113480597015,58.064113480597015,1.089465324307956,1.0313341648418652,313.11342597271323,1.7641134805970182
31,1.8.0,H100_80G,2,fp8 TP2,20000,2000,1,1833.01,19.58,48.8,H100_80GB_FP8_TP2,430.87519110661947,36.20247765970149,430.87519110661947,0.021543759555330975,12.728264979104477,12.728264979104477,0.2350642883053663,0.650064605674386,-1402.1348088933805,-6.8517350208955214
32,1.8.0,H100_80G,2,fp8 TP2,20000,2000,5,2910.33,25.24,186.8,H100_80GB_FP8_TP2,2154.3759555330976,145.75519407761195,2154.3759555330976,0.10771879777665488,28.384130674626864,28.384130674626864,0.7402514338693885,1.1245693611183385,-755.9540444669024,3.144130674626865
33,1.8.0,H100_80G,2,fp8 TP2,20000,2000,25,18781.26,48.26,415.33,H100_80GB_FP8_TP2,10771.879777665488,693.5187761671642,10771.879777665488,0.5385939888832744,68.11088987701493,68.11088987701493,0.5735440421817007,1.4113321565896173,-8009.38022233451,19.85088987701493
34,1.8.0,H100_80G,2,fp8 TP2,20000,2000,50,123969.71,49.22,418.65,H100_80GB_FP8_TP2,21543.759555330977,1378.2232537791044,21543.759555330977,1.0771879777665487,68.11088987701493,68.11088987701493,0.17378244698104864,1.3838051580051793,-102425.95044466903,18.890889877014928
35,1.8.0,H100_80G,2,fp8 TP2,20000,2000,100,333564.85,49.81,425.1,H100_80GB_FP8_TP2,43087.51911066195,2747.632209002985,43087.51911066195,2.1543759555330975,68.11088987701493,68.11088987701493,0.12917284033573068,1.3674139706286874,-290477.33088933805,18.300889877014924
36,1.8.0,H100_80G,2,fp8 TP2,20000,2000,150,543226.4,50.01,423.95,H100_80GB_FP8_TP2,64631.278665992926,4117.0411642268655,64631.278665992926,3.231563933299646,68.11088987701493,68.11088987701493,0.1189766893987349,1.361945408458607,-478595.1213340071,18.10088987701493
37,1.8.0,H100_80G,2,fp8 TP2,20000,2000,200,753417.03,50.06,425.74,H100_80GB_FP8_TP2,86175.0382213239,5486.450119450747,86175.0382213239,4.308751911066195,68.11088987701493,68.11088987701493,0.11437893595439952,1.3605850954257874,-667241.9917786762,18.050889877014924
38,1.8.0,H100_80G,2,fp8 TP2,20000,2000,250,963222.96,50.13,427.06,H100_80GB_FP8_TP2,107718.79777665489,6855.859074674627,107718.79777665489,5.385939888832744,68.11088987701493,68.11088987701493,0.11183163426321865,1.3586852159787537,-855504.1622233451,17.980889877014924
