,version,hardware,hardware count,data_type,input_tokens,output_tokens,concurrency,TTFT_ms,ITL_ms,Throughput_tokens_per_s,hardware_key,prefill_compute_ms,prefill_memory_ms,prefill_memory_HBM_wall_ms,ttft_model_ms,prefill_running_tokens,decode_compute_ms,decode_memory_ms,itl_model_ms,decode_running_tokens,ttft_delta_ms,itl_delta_ms,ttft_memory_wall_vs_compute_ratio,ttft_rel_error_pct,itl_rel_error_pct
10,1.8.0,H100_80G,2,fp8 TP2,500,2000,25,147.63,21.69,1149.05,H100_80GB_FP8_TP2,7.543097564426478,25.931910495522388,0.0,11.314646346639718,12500.0,0.39371273572511367,25.537699725373134,25.537699725373134,62500.0,-136.3153536533603,3.8476997253731327,0.0,-92.33580820521594,17.739510029382817
11,1.8.0,H100_80G,2,fp8 TP2,500,2000,50,181.64,23.97,2078.43,H100_80GB_FP8_TP2,7.543097564426478,43.04952243582089,0.0,11.314646346639718,25000.0,0.7874254714502273,31.66825017313433,31.66825017313433,125000.0,-170.32535365336028,7.69825017313433,0.0,-93.77083993248199,32.116187622587944
12,1.8.0,H100_80G,2,fp8 TP2,500,2000,100,229.77,29.98,3322.87,H100_80GB_FP8_TP2,7.543097564426478,77.28474631641791,0.0,11.314646346639718,50000.0,1.5748509429004547,43.92935106865671,43.92935106865671,250000.0,-218.4553536533603,13.949351068656707,0.0,-95.0756642091484,46.52885613294432
13,1.8.0,H100_80G,2,fp8 TP2,500,2000,150,296.74,37.85,3948.26,H100_80GB_FP8_TP2,7.543097564426478,111.51997019701493,0.0,11.314646346639718,75000.0,2.3622764143506823,49.1280578483582,49.1280578483582,303000.0,-285.4253536533603,11.278057848358202,0.0,-96.18701680035056,29.796718225517044
14,1.8.0,H100_80G,2,fp8 TP2,500,2000,200,4867.89,40.72,4624.14,H100_80GB_FP8_TP2,7.543097564426478,145.75519407761195,243.93333333333334,255.24797967997304,100000.0,3.1497018858009094,49.1280578483582,49.1280578483582,303000.0,-4612.642020320027,8.408057848358204,0.9556719455298887,-94.75649655846838,20.648472122687142
15,1.8.0,H100_80G,2,fp8 TP2,1000,1000,1,82.46,18.67,53.37,H100_80GB_FP8_TP2,15.251773703890853,10.18370751044776,0.0,22.877660555836282,1000.0,0.01558293085396665,19.603463832835818,19.603463832835818,2000.0,-59.58233944416371,0.933463832835816,0.0,-72.25605074480198,4.999806281927241
16,1.8.0,H100_80G,2,fp8 TP2,1000,1000,5,145.62,19.07,260.48,H100_80GB_FP8_TP2,15.251773703890853,15.661343331343284,0.0,22.877660555836282,5000.0,0.07791465426983324,20.388722053731342,20.388722053731342,10000.0,-122.74233944416372,1.3187220537313422,0.0,-84.2894790854029,6.915165462670908
17,1.8.0,H100_80G,2,fp8 TP2,1000,1000,25,250.49,22.45,1102.23,H100_80GB_FP8_TP2,15.251773703890853,43.04952243582089,0.0,22.877660555836282,25000.0,0.3895732713491662,24.315013158208956,24.315013158208956,50000.0,-227.61233944416372,1.8650131582089564,0.0,-90.86683677758143,8.307408277100029
18,1.8.0,H100_80G,2,fp8 TP2,1000,1000,50,278.62,25.87,1912.93,H100_80GB_FP8_TP2,15.251773703890853,77.28474631641791,0.0,22.877660555836282,50000.0,0.7791465426983324,29.22287703880597,29.22287703880597,100000.0,-255.74233944416372,3.3528770388059677,0.0,-91.7889381394601,12.960483335160292
19,1.8.0,H100_80G,2,fp8 TP2,1000,1000,100,334.23,34.21,2895.49,H100_80GB_FP8_TP2,15.251773703890853,145.75519407761195,243.93333333333334,266.8109938891696,100000.0,1.5582930853966648,39.0386048,39.0386048,200000.0,-67.41900611083042,4.828604800000001,0.9142551803343628,-20.17144065787943,14.114600409237067
20,1.8.0,H100_80G,2,fp8 TP2,1000,1000,150,428.54,44.44,3342.67,H100_80GB_FP8_TP2,15.251773703890853,214.22564183880596,790.0666666666667,858.6996483341755,100000.0,2.3374396280949976,48.85433256119403,48.85433256119403,300000.0,430.15964833417553,4.41433256119403,0.9200733553336693,100.37794566065608,9.933241586845252
21,1.8.0,H100_80G,2,fp8 TP2,1000,1000,200,558.23,50.66,3901.74,H100_80GB_FP8_TP2,15.251773703890853,282.6960896,1336.2,1404.8329816675089,100000.0,3.1165861707933296,49.148804394029845,49.148804394029845,303000.0,846.6029816675089,-1.5111956059701512,0.9511450951371865,151.6584529078532,-2.983015408547476
22,1.8.0,H100_80G,2,fp8 TP2,1000,1000,250,3499.83,56.3,4167.39,H100_80GB_FP8_TP2,15.251773703890853,351.166537361194,1882.3333333333335,2042.4769572241871,100000.0,3.8957327134916624,49.148804394029845,49.148804394029845,303000.0,-1457.3530427758128,-7.151195605970152,0.9215934244328046,-41.640680912381825,-12.701946014156576
23,1.8.0,H100_80G,2,fp8 TP2,5000,500,1,406.77,18.58,51.67,H100_80GB_FP8_TP2,82.8820115209702,15.661343331343284,0.0,124.32301728145528,5000.0,0.016741980879231934,19.94581607164179,19.94581607164179,5500.0,-282.4469827185447,1.3658160716417918,0.0,-69.43653236928601,7.351001462011797
24,1.8.0,H100_80G,2,fp8 TP2,5000,500,5,546.7,21.83,218.48,H100_80GB_FP8_TP2,82.8820115209702,43.04952243582089,0.0,124.32301728145528,25000.0,0.08370990439615968,22.100483247761193,22.100483247761193,27500.0,-422.37698271854475,0.27048324776119514,0.0,-77.25937126733943,1.2390437368813338
25,1.8.0,H100_80G,2,fp8 TP2,5000,500,25,688.69,38.75,623.4,H100_80GB_FP8_TP2,82.8820115209702,179.99041795820895,517.0,889.9690518443659,100000.0,0.41854952198079837,32.873819128358214,32.873819128358214,137500.0,201.27905184436588,-5.876180871641786,0.5809190768247195,29.22636481499163,-15.164337733269125
26,1.8.0,H100_80G,2,fp8 TP2,5000,500,50,834.51,59.73,814.37,H100_80GB_FP8_TP2,82.8820115209702,351.166537361194,1882.3333333333335,2752.5944543035203,100000.0,0.8370990439615967,46.34048897910448,46.34048897910448,275000.0,1918.0844543035203,-13.389511020895519,0.6838396881859642,229.84559253975632,-22.41672697287045
27,1.8.0,H100_80G,2,fp8 TP2,5000,500,100,7996.25,92.91,917.26,H100_80GB_FP8_TP2,82.8820115209702,693.5187761671642,4613.0,7223.783362910562,100000.0,1.6741980879231935,49.082792657801896,49.082792657801896,303000.0,-772.4666370894383,-43.8272073421981,0.6385850416950155,-9.660361257957646,-47.17167941254773
28,1.8.0,H100_80G,2,fp8 TP2,5000,500,150,34794.22,92.86,920.9,H100_80GB_FP8_TP2,82.8820115209702,1035.8710149731344,7343.666666666667,14430.078651709618,100000.0,2.5112971318847905,49.082792657801896,49.082792657801896,303000.0,-20364.14134829038,-43.7772073421981,0.5089138350466731,-58.52736847755282,-47.14323426900506
29,1.8.0,H100_80G,2,fp8 TP2,5000,500,200,61680.22,93.06,920.54,H100_80GB_FP8_TP2,82.8820115209702,1378.2232537791044,10074.333333333334,21387.727905945765,100000.0,3.348396175846387,49.082792657801896,49.082792657801896,303000.0,-40292.492094054236,-43.977207342198106,0.4710333597676208,-65.32481903283457,-47.25683144444241
30,1.8.0,H100_80G,2,fp8 TP2,5000,500,250,88605.32,93.2,920.12,H100_80GB_FP8_TP2,82.8820115209702,1720.5754925850747,12805.0,32323.71371318848,100000.0,4.185495219807984,49.082792657801896,49.082792657801896,303000.0,-56281.606286811526,-44.11720734219811,0.3961487876554048,-63.51944362574563,-47.336059380040886
31,1.8.0,H100_80G,2,fp8 TP2,20000,2000,1,1833.01,19.58,48.8,H100_80GB_FP8_TP2,430.87519110661947,36.20247765970149,0.0,646.3127866599292,20000.0,0.022206073855482567,21.55976234029851,21.55976234029851,22000.0,-1186.697213340071,1.9797623402985103,0.0,-64.74035675419506,10.111145762505162
32,1.8.0,H100_80G,2,fp8 TP2,20000,2000,5,2910.33,25.24,186.8,H100_80GB_FP8_TP2,430.87519110661947,145.75519407761195,243.93333333333334,890.2461199932625,100000.0,0.11103036927741283,30.170214591044775,30.170214591044775,110000.0,-2020.0838800067374,4.930214591044777,0.27400662339890847,-69.4108187046396,19.533338316342224
33,1.8.0,H100_80G,2,fp8 TP2,20000,2000,25,18781.26,48.26,415.33,H100_80GB_FP8_TP2,430.87519110661947,693.5187761671642,4613.0,18185.568519858512,100000.0,0.5551518463870642,49.05450191370421,49.05450191370421,303000.0,-595.691480141486,0.7945019137042095,0.25366267735664333,-3.1717333136407566,1.6462948895652911
34,1.8.0,H100_80G,2,fp8 TP2,20000,2000,50,123969.71,49.22,418.65,H100_80GB_FP8_TP2,430.87519110661947,1378.2232537791044,10074.333333333334,68888.79691938689,100000.0,1.1103036927741283,49.05450191370421,49.05450191370421,303000.0,-55080.913080613114,-0.16549808629579132,0.14624051781775543,-44.4309445271858,-0.3362415406253379
35,1.8.0,H100_80G,2,fp8 TP2,20000,2000,100,333564.85,49.81,425.1,H100_80GB_FP8_TP2,430.87519110661947,2747.632209002985,20997.0,267242.171717433,100000.0,2.2206073855482567,49.05450191370421,49.05450191370421,303000.0,-66322.67828256695,-0.7554980862957947,0.07856918638649987,-19.88299375146001,-1.5167598600598167
36,1.8.0,H100_80G,2,fp8 TP2,20000,2000,150,543226.4,50.01,423.95,H100_80GB_FP8_TP2,430.87519110661947,4117.0411642268655,31919.666666666668,594858.103847465,100000.0,3.3309110783223854,49.05450191370421,49.05450191370421,303000.0,51631.70384746499,-0.9554980862957905,0.053659295318016866,9.50463818537998,-1.9106140497816246
37,1.8.0,H100_80G,2,fp8 TP2,20000,2000,200,753417.03,50.06,425.74,H100_80GB_FP8_TP2,430.87519110661947,5486.450119450747,42842.333333333336,1051736.5933094828,100000.0,4.441214771096513,49.05450191370421,49.05450191370421,303000.0,298319.56330948276,-1.0054980862957947,0.04073485091787293,39.595542897335726,-2.008585869548132
38,1.8.0,H100_80G,2,fp8 TP2,20000,2000,250,963222.96,50.13,427.06,H100_80GB_FP8_TP2,430.87519110661947,6855.859074674627,53765.0,1637877.6401034868,100000.0,5.551518463870641,49.05450191370421,49.05450191370421,303000.0,674654.6801034869,-1.075498086295795,0.03282601745305158,70.04138274522515,-2.1454180855691103
